user_id,revenue,signup_date,device,country,latency_ms,sessions,conversion,age_group,region
35,340.00,2024-01-12,tablet,USA,78,12,0.58,35-44,North
36,125.00,2024-01-13,desktop,France,102,5,0.24,25-34,Europe
37,82.00,2024-01-13,mobile,USA,43,3,0.13,18-24,North
38,245.00,2024-01-13,mobile,UK,49,8,0.36,35-44,Europe
39,175.00,2024-01-14,desktop,Canada,108,7,0.33,25-34,North
40,118.00,2024-01-14,mobile,Germany,55,4,0.21,45+,Europe
41,295.00,2024-01-14,tablet,USA,76,11,0.52,25-34,North
42,142.00,2024-01-15,desktop,France,94,6,0.27,35-44,Europe
43,71.00,2024-01-15,mobile,USA,46,2,0.1,18-24,North
44,220.00,2024-01-15,mobile,UK,50,9,0.42,25-34,Europe
45,365.00,2024-01-16,desktop,USA,84,13,0.6,35-44,North
46,105.00,2024-01-16,mobile,Canada,52,4,0.2,45+,North
47,160.00,2024-01-16,tablet,Germany,70,6,0.29,25-34,Europe
48,255.00,2024-01-17,desktop,USA,91,10,0.47,35-44,North
49,89.00,2024-01-17,mobile,France,48,3,0.15,18-24,Europe
50,185.00,2024-01-17,mobile,USA,44,8,0.37,25-34,North
51,310.00,2024-01-18,desktop,UK,97,12,0.56,25-34,Europe
52,122.00,2024-01-18,mobile,Germany,56,5,0.23,45+,Europe
53,168.00,2024-01-18,tablet,USA,74,7,0.31,35-44,North
54,235.00,2024-01-19,desktop,Canada,112,9,0.41,25-34,North
55,94.00,2024-01-19,mobile,USA,47,3,0.17,18-24,North
56,198.00,2024-01-19,mobile,France,51,8,0.39,35-44,Europe
57,285.00,2024-01-20,desktop,USA,86,11,0.5,25-34,North
58,132.00,2024-01-20,mobile,UK,54,5,0.26,45+,Europe
59,175.00,2024-01-20,tablet,Germany,69,6,0.3,25-34,Europe
60,320.00,2024-01-21,desktop,USA,83,13,0.59,35-44,North
61,108.00,2024-01-21,mobile,Canada,49,4,0.22,18-24,North
62,155.00,2024-01-21,mobile,USA,45,7,0.34,25-34,North
63,242.00,2024-01-22,desktop,France,99,8,0.38,35-44,Europe
64,86.00,2024-01-22,mobile,Germany,53,3,0.14,45+,Europe
65,195.00,2024-01-22,tablet,USA,71,9,0.43,25-34,North
66,270.00,2024-01-23,desktop,USA,89,11,0.51,35-44,North
67,115.00,2024-01-23,mobile,UK,50,4,0.21,18-24,Europe
68,148.00,2024-01-23,mobile,USA,46,6,0.28,25-34,North
69,355.00,2024-01-24,desktop,Canada,106,14,0.63,25-34,North
70,99.00,2024-01-24,mobile,France,55,3,0.16,45+,Europe
71,172.00,2024-01-24,tablet,Germany,67,7,0.32,35-44,Europe
72,228.00,2024-01-25,desktop,USA,93,10,0.46,25-34,North
73,84.00,2024-01-25,mobile,USA,42,2,0.11,18-24,North
74,188.00,2024-01-25,mobile,UK,48,8,0.38,35-44,Europe
75,300.00,2024-01-26,desktop,USA,85,12,0.54,25-34,North
76,128.00,2024-01-26,mobile,Canada,54,5,0.25,45+,North
77,162.00,2024-01-26,tablet,USA,73,6,0.3,35-44,North
78,248.00,2024-01-27,desktop,France,100,9,0.42,25-34,Europe
79,91.00,2024-01-27,mobile,Germany,52,3,0.15,18-24,Europe
80,178.00,2024-01-27,mobile,USA,44,7,0.35,25-34,North
81,335.00,2024-01-28,desktop,USA,81,14,0.61,35-44,North
82,118.00,2024-01-28,mobile,UK,56,4,0.23,45+,Europe
83,145.00,2024-01-28,tablet,Germany,68,5,0.27,25-34,Europe
84,262.00,2024-01-29,desktop,Canada,110,11,0.49,35-44,North
85,96.00,2024-01-29,mobile,USA,47,3,0.18,18-24,North
86,192.00,2024-01-29,mobile,France,50,8,0.4,25-34,Europe
87,305.00,2024-01-30,desktop,USA,87,13,0.57,35-44,North
88,124.00,2024-01-30,mobile,Germany,55,5,0.24,45+,Europe
89,158.00,2024-01-30,tablet,USA,72,6,0.31,25-34,North
90,238.00,2024-01-31,desktop,USA,94,10,0.44,35-44,North
91,88.00,2024-02-01,mobile,USA,43,2,0.12,18-24,North
92,195.00,2024-02-01,mobile,UK,49,9,0.41,25-34,Europe
93,345.00,2024-02-02,desktop,USA,80,15,0.66,35-44,North
94,112.00,2024-02-02,mobile,Canada,53,4,0.21,45+,North
95,165.00,2024-02-02,tablet,Germany,69,7,0.33,25-34,Europe
96,275.00,2024-02-03,desktop,USA,88,12,0.53,25-34,North
97,102.00,2024-02-03,mobile,France,51,4,0.19,18-24,Europe
98,152.00,2024-02-03,mobile,USA,45,6,0.29,35-44,North
99,390.00,2024-02-04,desktop,Canada,105,16,0.7,25-34,North
100,95.00,2024-02-04,mobile,USA,44,3,0.17,45+,North
101,182.00,2024-02-04,tablet,UK,65,8,0.36,35-44,Europe
102,258.00,2024-02-05,desktop,USA,92,11,0.48,25-34,North
103,108.00,2024-02-05,mobile,Germany,54,4,0.22,18-24,Europe
104,148.00,2024-02-05,mobile,USA,46,5,0.26,25-34,North
105,320.00,2024-02-06,desktop,France,96,14,0.6,35-44,Europe
106,118.00,2024-02-06,mobile,Canada,52,4,0.24,45+,North
107,172.00,2024-02-06,tablet,USA,70,7,0.34,25-34,North
108,245.00,2024-02-07,desktop,USA,89,10,0.45,35-44,North
109,86.00,2024-02-07,mobile,UK,48,3,0.16,18-24,Europe
110,198.00,2024-02-07,mobile,USA,44,9,0.42,25-34,North
111,355.00,2024-02-08,desktop,USA,82,15,0.65,35-44,North
112,115.00,2024-02-08,mobile,Germany,56,5,0.25,45+,Europe
113,155.00,2024-02-08,tablet,Canada,66,6,0.28,25-34,North
114,268.00,2024-02-09,desktop,USA,91,12,0.52,25-34,North
115,92.00,2024-02-09,mobile,France,49,3,0.18,18-24,Europe
116,185.00,2024-02-09,mobile,USA,45,8,0.39,35-44,North
117,310.00,2024-02-10,desktop,UK,95,13,0.58,25-34,Europe
118,122.00,2024-02-10,mobile,USA,47,5,0.26,45+,North
119,162.00,2024-02-10,tablet,Germany,68,6,0.31,35-44,Europe
120,235.00,2024-02-11,desktop,USA,93,10,0.43,25-34,North
121,84.00,2024-02-11,mobile,Canada,51,2,0.13,18-24,North
122,200.00,2024-02-11,mobile,UK,48,9,0.44,25-34,Europe
123,365.00,2024-02-12,desktop,USA,79,16,0.68,35-44,North
124,112.00,2024-02-12,mobile,Germany,54,4,0.22,45+,Europe
125,168.00,2024-02-12,tablet,USA,71,7,0.35,25-34,North
126,282.00,2024-02-13,desktop,France,97,12,0.54,25-34,Europe
127,98.00,2024-02-13,mobile,USA,44,3,0.19,18-24,North
128,156.00,2024-02-13,mobile,USA,46,6,0.3,35-44,North
129,340.00,2024-02-14,desktop,Canada,103,15,0.62,25+34,North
130,108.00,2024-02-14,mobile,UK,55,4,0.23,45+,Europe
131,172.00,2024-02-14,tablet,Germany,67,7,0.33,35+44,Europe
132,252.00,2024-02-15,desktop,USA,90,11,0.47,25+34,North
133,88.00,2024-02-15,mobile,France,50,3,0.17,18+24,Europe
134,192.00,2024-02-15,mobile,USA,43,8,0.41,25+34,North
135,325.00,2024-02-16,desktop,USA,84,14,0.59,35+44,North
136,120.00,2024-02-16,mobile,Canada,53,5,0.25,45+,North
137,148.00,2024-02-16,tablet,USA,69,6,0.29,25+34,North
138,268.00,2024-02-17,desktop,UK,94,12,0.51,25+34,Europe
139,102.00,2024-02-17,mobile,Germany,56,4,0.2,18+24,Europe
140,178.00,2024-02-17,mobile,USA,45,7,0.36,35+44,North
141,350.00,2024-02-18,desktop,USA,80,15,0.64,25+34,North
142,115.00,2024-02-18,mobile,UK,52,4,0.24,45+,Europe
143,162.00,2024-02-18,tablet,Canada,65,6,0.3,35+44,North
144,258.00,2024-02-19,desktop,USA,92,11,0.48,25+34,North
145,94.00,2024-02-19,mobile,France,49,3,0.18,18+24,Europe
146,195.00,2024-02-19,mobile,USA,44,9,0.43,25+34,North
147,315.00,2024-02-20,desktop,USA,86,13,0.56,35+44,North
148,118.00,2024-02-20,mobile,Germany,54,5,0.25,45+,Europe
149,155.00,2024-02-20,tablet,USA,70,6,0.31,25+34,North
150,242.00,2024-02-21,desktop,USA,91,10,0.44,35+44,North
151,82.00,2024-02-21,mobile,USA,41,2,0.14,18+24,North
152,188.00,2024-02-21,mobile,UK,47,8,0.4,25+34,Europe
153,375.00,2024-02-22,desktop,Canada,101,17,0.71,25+34,North
154,110.00,2024-02-22,mobile,USA,45,4,0.21,45+,North
155,165.00,2024-02-22,tablet,Germany,66,7,0.34,35+44,Europe
156,278.00,2024-02-23,desktop,USA,88,12,0.53,25+34,North
157,96.00,2024-02-23,mobile,France,50,3,0.19,18+24,Europe
158,154.00,2024-02-23,mobile,USA,44,6,0.28,35+44,North
159,330.00,2024-02-24,desktop,USA,82,14,0.6,25+34,North
160,124.00,2024-02-24,mobile,UK,55,5,0.26,45+,Europe
161,158.00,2024-02-24,tablet,Canada,68,6,0.3,35+44,North
162,265.00,2024-02-25,desktop,USA,93,11,0.49,25+34,North
163,90.00,2024-02-25,mobile,Germany,52,3,0.17,18+24,Europe
164,185.00,2024-02-25,mobile,USA,43,8,0.42,25+34,North
165,345.00,2024-02-26,desktop,USA,79,16,0.67,35+44,North
166,112.00,2024-02-26,mobile,USA,46,4,0.23,45+,North
167,168.00,2024-02-26,tablet,UK,64,7,0.33,25+34,Europe
168,255.00,2024-02-27,desktop,France,95,10,0.46,35+44,Europe
169,98.00,2024-02-27,mobile,Canada,54,3,0.2,18+24,North
170,198.00,2024-02-27,mobile,USA,44,9,0.44,25+34,North
171,360.00,2024-02-28,desktop,USA,81,15,0.66,35+44,North
172,120.00,2024-02-28,mobile,Germany,56,5,0.26,45+,Europe
173,148.00,2024-02-28,tablet,USA,67,6,0.28,25+34,North
174,248.00,2024-02-29,desktop,USA,90,10,0.45,35+44,North
175,86.00,2024-02-29,mobile,UK,48,3,0.16,18+24,Europe
176,192.00,2024-02-29,mobile,USA,45,8,0.41,25+34,North
177,305.00,2024-03-01,desktop,USA,85,13,0.55,25+34,North
178,116.00,2024-03-01,mobile,France,52,4,0.24,45+,Europe
179,162.00,2024-03-01,tablet,Canada,69,7,0.32,35+44,North
180,272.00,2024-03-02,desktop,USA,92,12,0.5,25+34,North
181,92.00,2024-03-02,mobile,USA,42,3,0.18,18+24,North
182,200.00,2024-03-02,mobile,UK,49,9,0.45,25+34,Europe
183,385.00,2024-03-03,desktop,Canada,100,18,0.73,25+34,North
184,114.00,2024-03-03,mobile,Germany,55,4,0.22,45+,Europe
185,170.00,2024-03-03,tablet,USA,71,7,0.35,35+44,North
186,285.00,2024-03-04,desktop,USA,87,13,0.54,25+34,North
187,100.00,2024-03-04,mobile,France,51,4,0.2,18+24,Europe
188,156.00,2024-03-04,mobile,USA,44,6,0.29,35+44,North
189,335.00,2024-03-05,desktop,USA,80,15,0.61,25+34,North
190,122.00,2024-03-05,mobile,UK,56,5,0.27,45+,Europe
191,148.00,2024-03-05,tablet,Germany,66,6,0.28,25+34,Europe
192,262.00,2024-03-06,desktop,USA,91,11,0.47,35+44,North
193,88.00,2024-03-06,mobile,Canada,50,3,0.17,18+24,North
194,195.00,2024-03-06,mobile,USA,43,8,0.42,25+34,North
195,355.00,2024-03-07,desktop,USA,78,16,0.68,35+44,North
196,118.00,2024-03-07,mobile,USA,47,5,0.25,45+,North
197,165.00,2024-03-07,tablet,UK,65,7,0.34,25+34,Europe
198,258.00,2024-03-08,desktop,France,94,10,0.46,35+44,Europe
199,104.00,2024-03-08,mobile,Germany,54,4,0.21,18+24,Europe
200,188.00,2024-03-08,mobile,USA,44,8,0.41,25+34,North
